feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,target
6,50.99329786732288,624.29,18.090404076973456,51.3559594591427,37.898749042521466,46.823725697998135,22.875835931043124,5.9310685895553945,0.2679056839842002,34.9787808716929,2,13,68.31975935845938,9211.281136083531
0,55.6886935167353,413.98,21.43617653847724,38.26628515046212,19.717459790428748,55.32319637587691,18.473671826664727,9.89367734518008,0.6562216829290911,38.37054326833975,4,15,111.40610192159636,8484.42807802901
3,45.09247186905633,343.44,19.290688796721657,53.913282782145245,10.098912253477685,47.90302373399311,23.987595196832252,0.19998315801617927,6.961730555459697,48.05874799573004,0,6,141.5409311123936,7729.128862226658
0,47.21527019226327,221.91,20.715835054779348,50.32124254519434,27.615290460039482,59.05573362818963,26.387388605736234,7.504707521900111,-8.287647027970863,56.21463855243009,3,18,93.23451136781911,7606.493639751716
6,53.254229282567785,860.45,23.06693852264942,42.439432402705414,24.87989106622345,59.59888880880923,18.449941769509277,1.840352688557424,4.726941617722369,75.46476119154808,6,15,61.33694549084636,8909.347893825017
1,29.927839644713472,604.25,25.42696103303299,29.495241143770627,36.8358821251973,51.90228357564978,16.945453416550563,8.591286243441305,-0.4227079158587168,84.95117013095447,5,17,82.36566855561398,3723.162179474676
2,29.446627486567394,822.37,17.410179535569466,46.856113286395164,23.38041206193859,59.1169639886172,20.116318142440882,3.753340591413296,-4.577754645240115,60.35472469438106,1,19,125.95701292804928,4827.046524342512
0,44.765418412095975,269.45,19.371599953611916,29.609772406935598,17.69814989784996,68.12666471866771,16.591889510811686,6.272014854083334,-9.470469509238121,17.86678066398237,3,20,42.22227019145155,5254.093382520566
4,43.20932106662949,883.22,21.65846028198015,52.98428708235503,10.211483777823034,57.24629143685134,17.48389223272819,9.202478820737465,-0.42519029593506674,5.996708367132512,5,9,110.84909745394076,7596.586905654866
3,30.42400555466804,599.97,22.577197364072152,37.690218656494146,19.103215493711584,66.26324597993697,28.129999851578475,1.6746365847049727,-11.401215013735808,4.938853281865057,7,16,128.96539119185837,4602.822960161959
4,44.75642045607632,633.67,23.18948272759849,38.286680684237446,11.563563827718163,57.30980599015454,18.913125914800446,6.665768412368837,-9.921830089583334,15.15920714340811,4,17,72.26659029575545,7018.008163577617
9,54.03430179327631,214.85,19.080049438344236,40.17877727071968,44.746088392490456,63.610835439512904,24.896720280712355,6.530978012553714,0.3321288691126394,51.317867651946884,2,17,117.42151188597296,8534.110135533001
4,53.09368946125434,878.7,23.825120281929554,51.246911274677935,25.855022924637577,53.72275121078399,26.37364641404202,8.965064969197714,-0.7000640895671655,6.724661225409991,1,9,127.94366963470425,9441.492582052953
4,42.76890579886088,363.94,22.05485661103409,49.24015765133306,34.12192536575681,48.8629523585094,14.379910728322692,2.0513458629473247,2.8970134289541765,16.50637318181268,10,11,73.6242714490753,6651.398765016921
5,54.842679660208354,329.21,21.39045564449995,35.528916239306575,34.871281117198436,46.69923134073545,26.92065745551437,3.88800018446256,-9.738446084742135,1.6233717953990243,4,19,79.05152691624559,7949.916741447345
6,38.986774265040005,87.12,18.056988276687044,34.53881314998144,28.55372267072723,64.91515711666538,15.59981265785765,6.608346125731421,-2.968682140395556,49.565813733875586,5,11,62.87142644281979,4619.286975404937
1,33.17969030229111,115.45,23.884964639781632,41.294366089761226,12.543053466653854,48.26668000719453,20.600496362879113,9.88934655421687,-7.741782018066684,17.13541311657951,1,5,113.8610956649593,4186.015273797611
7,36.76882687158539,883.38,16.57751432231299,36.96158060111011,39.4750128577897,60.22015547121263,24.159443858775088,0.6170920704357452,-3.210266722167058,64.55966126376222,8,20,113.63723834589369,5902.980518896528
6,36.931584479233294,308.8,18.212458876128053,56.64425821387777,9.91358784793854,49.480702432696944,19.105456021857975,9.543433156017757,4.8949205350099945,4.739300865349953,5,2,95.42502105945697,6352.5764495166395
1,54.833115206254504,576.17,21.354759621704375,37.445126084948555,30.984711328167638,46.16817076098057,15.379214322211865,0.2431360917714831,0.7984342258007624,34.76683711044324,8,8,107.32652113924028,8409.640669044076
1,41.914559110417294,292.65,21.932418270175376,37.683751610705,13.86378265334747,48.69660052057122,24.015727135095815,8.572059135557279,9.563690531207913,23.177727891160213,2,1,130.80832113081433,6182.477350543953
10,39.10779653671665,376.99,17.012217091357826,30.293003903039573,40.0767528950918,61.63349015013205,18.886721618714336,8.140599269699111,-7.604605050550416,20.770786359705646,0,0,46.390528735287916,5246.023625188229
1,44.25919540050357,457.6,15.875784558601087,43.58072565869823,37.402367826515864,61.84247476867431,20.95773304786416,7.578406664071982,-10.532012402296685,62.95672315606542,10,10,33.012858379614414,7251.549557216308
8,48.25152781839335,556.58,20.598851995391115,35.34502907698171,9.918300500080596,54.851476001183,18.131787834774503,2.9692155864986414,10.632168584779748,37.24734237196947,10,15,155.1555541890281,6603.346582682324
0,31.483932544453438,49.91,22.158838724040322,35.73063930845797,39.29957812327035,55.573095604803775,23.404722393155645,1.1196276979358966,5.403350428028875,40.5819833645842,2,14,66.99910259040874,3614.59535950563
3,43.402400754168994,98.71,23.924178754423885,37.12248367159352,35.00041775714843,55.70839707151825,26.083817631913035,4.707309427901343,-0.554201170915206,8.193524701695182,5,5,53.91811115612043,5731.79160659182
3,47.673535990693715,963.39,18.62634132153479,55.860569101694146,31.039564715300287,47.360617431872754,22.201376011744422,1.7599378625266626,6.79086473611784,43.14879352295524,0,13,67.32223392768442,9403.07928721174
7,50.917299987095866,506.5,23.233838864981124,36.81178728898914,21.290518993873363,59.627186563081466,22.828618267169205,6.216118552986374,-4.809408747985016,43.01092173079777,5,17,140.47230752944117,7641.446011232248
8,49.90338808747204,417.55,24.28211845147224,40.34117095256815,20.27092913441662,58.21312640617484,21.96496499181178,2.9339355128386946,-1.3139768493409711,23.532777286962503,5,6,36.96899948355575,7485.272284452422
1,39.733281657039505,446.53,18.93588621774575,46.672189743199645,35.27346573087123,47.70695280741383,20.56618401777925,8.619709753828753,-2.0695551840403428,63.33700878091325,2,19,103.31606703294882,6119.378277917667
6,32.372786284466876,94.46,18.792657305081285,31.422454767964656,24.200884890862547,53.341232480855524,24.739547981481174,0.2748953160852907,0.5071847848584111,36.097012654910216,8,9,66.13428650104518,4066.7338557204926
10,32.12374618275034,413.84,20.118105631164504,48.17302139833299,36.959117617305665,64.72840098594408,26.494169592518862,4.655510584710276,10.222979142792878,70.89524018117392,6,1,34.63455088422068,5370.873559875118
3,46.35638989446779,203.38,24.890287068919427,55.94485584275482,24.57696922310083,52.96695323819968,22.57687186610653,9.666752022722505,9.868543989938107,30.36866992218201,3,3,150.48796725422721,7975.477847568613
10,55.35776777725081,233.75,23.819020025742613,40.44798328425563,34.68959295259604,46.73357162815673,18.249517117957687,5.78124952627102,-8.474023963357395,35.84158966193402,9,16,78.31524895525567,8434.464856741788
0,30.445591733131728,313.2,18.797137917821868,52.17653405330264,17.65998263004168,67.4599073122874,24.23341762424869,7.068683917992846,6.542087579355437,57.26592797647578,2,17,148.21464752348547,5044.865489110763
2,36.18083598073838,198.24,18.435606765456107,50.302388708714474,33.8844144896228,54.1729039313011,15.2046851496902,1.8886889567033216,10.132445624505282,74.60993354350586,1,4,119.28293471192522,5978.7616271550605
1,34.705614010810045,817.2,15.229645590554023,47.1429728907986,40.62766556086375,57.96389502563386,23.24747898241265,5.718199246828268,-3.572089798801054,31.91288328123341,3,9,46.43073173523345,5645.096755958778
7,34.037451799335166,547.18,19.658194466140905,30.752502518375827,37.92735160387115,52.98679395538816,25.43838521083588,3.3230904861996535,-2.9254929682343427,44.68400739437185,7,16,84.91957975802677,4089.574901774065
5,33.97949879422053,712.28,22.70900518522213,37.038949157270494,44.860435646192414,65.35606366125678,23.194788682789312,0.6746570581987932,-1.5281448967701525,15.03666690092387,7,5,65.68012253585056,4918.048076835246
10,38.36447363398943,825.15,24.163242670776324,41.019446131652835,35.37944432054613,49.92638099445834,13.412150532128184,4.539926841889975,8.553069389223346,57.49787845573195,5,3,78.92066805746758,6324.03319357782
10,45.70820749887745,9.23,19.7601692791213,50.54145364625979,43.42809911579548,50.279469492106294,25.48218464574597,8.902887777057076,11.073671257733661,56.960939239322535,7,11,41.98511719714979,7461.161212991716
8,36.099333610496615,758.15,19.88041418625614,43.720253378205676,39.70025200370495,65.56923477511091,15.14463303210585,8.014339429706963,-4.286478921717007,16.921033325115943,9,9,91.64636793809643,5927.147012405769
2,32.87730560746166,463.7,16.907630858827407,31.050931333673034,24.530811238928596,63.46866895533951,16.086472059920606,5.623807299671371,-12.017128391616373,37.26705777745193,0,4,28.739441296318823,3997.41056863124
1,50.89647990082388,365.11,19.175460125594547,41.98970837822143,35.58278952052589,48.54047086770048,20.94993995133375,8.077070946729574,7.878735460826416,62.469239239531895,2,12,154.40713696103265,8103.587603470337
8,42.411357868051155,113.53,24.850408353261873,31.9829727561239,27.095807027467075,52.10081659380451,22.767733152882673,8.616468094115767,3.1022524189956027,29.371203296759624,1,9,39.79742367357658,5099.652588585387
2,50.37446192396418,766.49,15.257165198231995,31.462290082905465,19.14298193721935,49.16042267486252,20.179895267981976,0.47700053840218914,-3.8656376099248626,45.8982382633755,3,19,118.19868658461357,7287.420485239581
5,36.4605934097243,457.44,17.572229776511005,45.91196027117318,16.01828045620358,55.98115914098215,19.678865146539554,2.5865665432495524,-3.1344653846203654,44.44185572359335,10,19,85.1440467511949,5913.838713456361
3,53.63863074252938,257.79,24.691100886652684,44.52283131251217,15.53153698920587,68.18919841938029,17.260176176805786,2.0204996016282983,-6.423965737421142,71.44102264054054,3,20,71.69443632337635,8454.921489741955
9,53.10115735414715,593.37,19.114570227014095,29.59724932614915,15.01270665702655,50.427971429677505,22.456236400465023,7.10653882863013,2.0717484009674823,58.19791618336717,1,4,148.351286849362,7349.554027694251
7,41.96922595450614,286.28,25.70749269284213,53.17355510316629,18.051931677263738,49.25145206141432,22.52790333055682,7.739037631119386,2.976055202001438,75.85504415297228,0,8,156.61184691962873,7446.268150670516
1,44.30268951181453,654.25,24.232297311303046,31.626474387656735,15.22622521529335,56.18869929340299,16.963325250328886,5.0615422458612445,1.1527219779966176,26.154129208365305,6,13,73.62362589299983,6391.03944496856
1,38.616693219215364,704.54,21.660659674716843,31.26436418650227,40.45518805225084,63.16304318188034,15.543505687653132,1.180547301893411,8.431379923869635,57.69088117861593,2,4,130.34628497422133,5422.561754808925
8,39.06877830981392,304.62,15.64411862926353,45.965474109059606,13.6413615997333,47.24310078650303,15.063006983982266,9.349238226325168,6.894959367811035,83.22864287778397,8,8,152.54114779192128,5821.034206504427
8,31.15100090763554,334.15,24.51480290505809,30.809102512719814,19.680042015695847,48.17750471133629,13.62816212684305,4.685283809064503,-4.855021895681707,4.958695736896987,2,5,99.59915996233443,3667.379240997946
1,40.074384735924255,555.41,16.487182881844426,47.29138671666291,28.99943418172813,56.888718637065274,18.257992963648583,9.346439345134561,-3.2800408414556417,47.658347530991605,6,13,129.98234829573693,6919.783046625863
9,41.030165137239635,658.92,24.53242828196725,35.26780815681207,32.13580394337795,47.159728754432365,18.85588766694756,9.601868789208666,-4.172620562275,6.781774144064776,8,18,44.96959253370458,5891.014175218814
6,38.54912456603493,223.44,25.10925953662485,38.234473348596374,38.942157785121644,66.8906218340595,16.84341084649896,3.440360152719074,2.7714388774774625,71.76172999982369,6,14,129.37797095599623,4964.0113176690675
5,52.171661144085746,705.27,17.569645516367018,42.259094316193895,38.8994746422372,55.46694773256037,25.615703574984316,2.3628308783025123,-9.198822161835286,54.726826625448176,1,13,58.549334972872664,8154.558273346924
6,36.59562603554197,566.26,18.36666814039301,40.48774657506289,25.917927195386422,59.093731463322726,22.604975450250347,3.533541399197324,-5.377830573602334,71.23397337785039,8,7,122.8656953861326,5221.917463220722
10,40.23683454685436,642.35,21.80005685912956,29.82929502818547,17.32186739836819,45.313472806474905,15.183991024329405,9.33641809358853,-6.870772551474369,16.93801270304099,9,1,85.31178782372292,5602.234822500417
3,37.00402827823655,677.9,19.268032676339043,32.52246129425284,19.27028114986513,60.224764928318066,25.632271772149057,4.19926079359387,-8.114810064076375,71.26816549900272,6,1,25.180806658237433,4788.821624603234
2,55.74628740629277,895.51,20.01451238567093,54.34787126779881,25.9801242268542,54.53630940973747,19.227908384478656,7.001636404833642,2.441544361410788,83.784995757391,6,9,51.565375188296734,10829.662983940458
3,29.390229768113873,346.19,16.080252465445525,50.51609868930653,16.02927739375486,64.60119802380028,14.477582021564416,2.9913087189188383,-2.5995158254605655,51.093410725302505,2,16,112.90926290080537,4724.57884964265
9,42.71442930293262,216.1,14.958128144282998,37.93806385349531,29.283446030639528,55.179374171144346,19.799076316103232,9.580084101535714,5.646603900745059,57.96796773830076,1,5,55.44253675628922,5981.415424525899
2,34.53644560631958,640.86,16.551000912809798,52.26547467380995,10.126933923596944,56.42779531345597,21.540789693366914,1.5046797087911423,3.14672920853782,34.23682820620689,8,10,63.8760965031873,6037.730318555968
2,32.71078016289565,433.22,19.47558524471816,29.37065048820521,44.14405015673557,64.52981183233146,22.729182183840717,2.0128091296120445,9.313895380397996,86.89124463936106,8,13,39.186130096154606,4437.766934445801
3,31.990387854284506,891.73,20.26248363989561,35.97312577965166,8.960737033929508,62.3601329546326,19.024673703796882,5.462034282244906,-6.426836153275669,15.798501585476131,4,7,108.46248431949095,4512.802686584931
1,35.52627891432465,823.2,24.131195336980753,57.46879725290159,35.46824619563275,51.52503305082096,25.792516424910186,1.3221581461353404,-9.61739997903553,20.158332145422214,5,2,138.3584629725917,6640.53512288922
5,52.65260892143485,831.7,14.576465742276469,38.37480975729938,32.44599195667169,67.05761549195482,15.427194479765134,6.130229458345284,-13.003606500265956,44.90198129549647,7,17,113.88198636002473,8577.747502432832
4,44.419456461444724,677.73,24.512684711180672,30.3021141158219,15.709785731937549,43.627621917586566,15.67765495057957,1.3383541577774138,9.30969038311396,52.697397142381405,8,7,67.23506863283671,6325.951861490947
8,58.102666700330886,824.23,22.873819801896236,34.74323699203377,30.374001343592113,46.39874538745942,17.274033433922675,5.193828872729789,1.079227574335853,19.854533082965876,1,8,150.32087158910574,9105.633324194954
10,35.974563465725204,375.26,16.833587909547475,39.224822905196184,26.316477130952244,60.851731987327916,20.545359101682497,8.254641708998406,-3.296619241866768,27.628411284299396,5,14,73.19964583422296,4772.881774144168
1,56.01908896106239,377.96,24.370692457175704,43.19691245979009,30.082563224237948,56.36594988499433,17.31387355491064,5.397841860605523,-0.3144634407870649,36.75500933926107,0,16,125.19417532741723,9124.19248651495
8,55.29504065012395,675.68,20.901075409746188,36.98589954820411,37.35044344854159,51.62638454127118,24.840035133782255,9.0852050405796,0.19527757575737925,45.835664769753066,1,5,156.42865313148414,8089.454947633886
0,50.14568777899385,804.41,20.727892019048348,47.113000454454344,34.3983494770914,45.635364953735284,18.139955126325695,6.094363284293912,2.474957010208626,28.588374714187122,10,13,85.00747972217769,8574.90710114592
3,40.593322264498376,688.62,18.57023296398249,48.281705315459995,45.242750398770966,47.06942611921687,22.992985743089523,6.660592857577972,2.1128296285756902,74.55788033742685,6,0,92.55236401988357,6757.220200814328
8,32.059651476112606,752.29,17.722084338394012,41.90607644334977,14.397473966294559,46.84052169951587,22.756745092370938,7.163803098208823,-0.8775408033532552,30.937488035436694,4,8,69.89530312102656,4952.054173645472
7,55.01389872989116,425.61,19.765613452488758,50.408692961534356,18.010510064092824,57.528541025940484,17.555127864091734,4.099837297908592,-2.7066395901372395,39.87419846714864,8,3,46.93578228386043,9661.39858315771
1,35.385067742214034,421.86,14.68177747037216,50.58523547526239,27.0828670271659,65.57134746413858,20.19487783976226,2.01778375482761,-8.628486795943699,59.850267161564766,4,9,75.05885858657126,6004.734920066792
2,40.354923758098224,992.82,24.090303858733385,33.03500099278134,40.83813067960119,66.94854132738242,19.411779770048042,2.204028395606464,-5.145515961213718,30.924391930685363,8,19,26.231245967242614,5898.277901742503
6,43.169685359904946,195.11,18.62424535867762,37.53035878209702,38.009082926531946,47.66397735797926,20.76038543428755,3.158686156479511,8.124968075459696,73.20569897040707,3,16,61.43840795676097,5625.484336604706
3,52.180948777643295,776.68,16.323796356078045,37.93879780768321,17.6822555210018,45.802768374891386,23.99250421296107,9.405278001599203,-6.458485752223573,22.06583419909578,6,17,143.55132711623034,8031.449013013966
2,33.26554093804044,598.25,17.71241722072912,32.867078164165,43.52218506249534,61.9248054441334,25.647063143030437,8.52735556339757,7.068012684103857,62.00519592228575,9,8,31.527138784324414,4495.825658625086
7,45.96757075470649,25.87,14.911932600708187,32.98903384037665,22.66703285563156,44.29078844271261,21.61928982850631,5.735409900890717,-8.575739196683896,10.877481430465222,2,11,99.13495149310047,6024.3776692658375
7,45.47346499882841,106.97,20.71761544290501,41.3138700303374,10.7435284681095,57.869511782112056,22.265817264284518,3.432285986964473,10.60470875524091,61.429830239769466,2,18,70.82229884580242,6282.040251769406
0,45.8415153789982,258.68,16.288349992653632,49.3478375446388,11.283936820274652,51.72784838520839,16.220787688678417,7.5402210498622,6.491222177197921,25.017084088036377,6,0,58.31801469916117,7473.332420021986
0,52.036923261555835,335.26,14.843418217266674,39.15950169815954,40.67542120253088,54.38303614469205,22.478276787308666,8.084912471678754,2.4616418566536673,39.00578311580747,2,5,60.67675403771613,7944.568972949151
5,37.810182332204306,310.54,22.8474054908069,41.13294348018563,36.407784883166734,61.079911323684414,14.401330232458722,1.7698824700571603,-2.149995465851859,81.97604001215248,2,19,41.509305557496916,5438.723176040241
9,51.91014427275476,189.4,26.42073979469998,46.12403776484181,29.669354361144975,56.016815997564734,26.88052645802196,9.291933937471699,-6.9996520104349855,68.20440634040575,1,13,75.10276117469428,8279.241377345152
5,40.93159875819824,641.35,22.866330055230023,41.75380563932039,21.819360861711857,49.10950788386416,22.761243686841734,5.694051246565477,2.0584656910588635,63.15358746857522,10,2,121.47700205059128,6514.118070153628
8,33.24480722659773,361.73,17.33077305456072,40.73845452118757,15.617366657406047,65.7362580989148,28.15394030608681,3.715801748128529,8.528772471590754,27.667758842914125,2,14,130.7525920066825,4648.341959579767
1,43.83700808264903,467.67,24.193103179042076,32.14148510173343,10.235704207009379,58.42497098713989,22.298099663207534,6.05461781659995,8.83113405809647,82.44671750037527,6,4,65.25137663500823,5958.8417225772655
5,40.39831422286153,189.91,25.00671855449387,34.461601073980134,13.420094942168767,56.43613832553735,15.682483896666813,4.0412968127023285,8.736865285399958,76.27425051992368,3,6,80.01340543427595,5250.363473321992
4,40.01408187414975,336.7,23.99322475550587,50.465333846040544,22.08570491215477,67.16811999200411,22.41425026133564,3.8746429318468065,1.871171517966509,61.258167599470816,3,7,144.04993462508358,6786.61742632973
0,38.99266221439177,564.63,20.557567816779425,40.42614551482273,39.4003904486004,57.03913562469377,22.85865544028,0.9133667918664901,6.680647313448468,64.87288649602012,10,1,105.24354336212846,6313.872243611668
6,47.4776179150062,347.18,22.947516871629272,44.527158920238286,27.865718869821535,62.37023454412855,17.100747453996057,9.631539843137213,-9.301537793284218,85.66901222672395,5,4,104.7246767865923,7411.528862463291
4,46.11879288047591,246.51,15.440856777103455,46.3681389680651,43.15982240967539,50.601851364348974,21.980651259323103,5.380047710864727,-5.575206717636349,35.108638304961694,10,19,54.342514240901565,7301.457425527637
8,50.875884790056865,965.28,16.541880171987394,39.50395995909029,31.12918804680562,54.27794130868204,23.78278837643732,6.9429903518795,-7.677191687716998,44.13837288688036,5,10,105.4658280667218,7943.62060112456
9,40.813889679466286,49.47,22.54743917589918,49.628910202475204,27.410665518179105,56.874895883066955,20.129835367762364,2.6035702239416736,9.206919935614449,65.92757487867365,2,7,106.1033367005197,6692.771883790953
3,43.31958964633231,842.67,18.084483370389023,46.31366960599691,30.800194087176273,51.04305004335279,21.919750482430977,2.079359520984876,-5.122671762877565,59.31935035400089,7,17,40.432398181066276,7607.2375514562755
8,34.193486586825145,30.86,21.600302348326778,37.53491800188421,29.407083384471836,49.34293408108876,14.599734692570493,5.751756236194278,-8.515696358513988,29.78706436441206,7,15,31.65562713808859,4624.759424163803
1,37.66120185607471,542.51,23.149302798038054,37.00505682994463,41.391637844800876,62.87436057841933,25.105060066157762,4.508084192098539,-0.1972061430892036,35.55801966571571,1,6,150.55054930143118,5287.020451703729
3,36.67724454460257,699.32,21.19865346995673,29.186089352162814,40.137267487989405,65.37603500308884,26.667600288184417,3.692818466447033,0.3713353809188118,83.89446353383393,1,15,57.15170002427101,5040.274166529502
7,41.48545882985715,838.17,25.211781183460303,33.969611201744684,13.492176777148725,49.33513594513854,15.26659585049244,0.22460368488882554,-9.02607349508926,11.968003220408825,8,19,124.52412357569023,5686.651443588046
8,43.39834010555236,672.83,19.810220389387,38.212925525902165,37.19591354353779,50.717994083555176,26.003722223149143,2.4286939544216004,-3.6884695139350203,86.77640266504713,0,12,54.81313728485739,6333.859455025886
10,53.09213393504515,393.89,21.571540320651373,41.177691189256834,42.48363183235614,46.0387792524384,13.256893884265004,9.149088968373448,-6.671891654708543,16.575179279586703,7,5,139.16271869598262,8474.732374876969
6,42.178738312591925,717.99,24.204607815021607,48.24534592931954,30.312701013516705,51.09412255446569,15.045893202598075,7.307854383024201,2.6951938899667076,52.18463576702668,3,11,56.48347707446286,7118.319728944267
4,50.19751591311119,180.62,16.735947495907432,51.1126682338386,17.72819784278068,55.27012370947945,26.375395341942156,6.784632238246834,-9.306227331969822,47.199394896026774,8,13,84.18733020495972,8581.493312425837
10,39.6565780693545,838.85,24.864932015064145,44.7283464252014,20.828923469614722,64.36313873813168,19.611501542175674,2.108716379638771,-7.298361121569096,84.98400912275433,6,14,126.16386386611582,6259.078617310065
9,41.69516458314707,429.57,16.460634744221185,40.14136612647936,33.86411673680988,54.94577112252125,18.081140302329484,0.02888195885487388,-9.493359481241148,85.01713203739402,6,19,145.8662939133015,6128.963414016551
10,42.82006265346562,65.94,24.38262415589736,38.0676601637204,37.872847445523774,55.97673634944543,23.872064026436448,0.3780563057231978,8.50045345309305,0.06799874356826718,2,5,36.375244424419435,6062.30468594563
9,39.99385317150135,430.66,18.159137767393013,34.846240577387924,10.547826632090947,65.96108438412745,23.336104473172995,7.248502840772839,-1.028114124131716,37.70578113809081,5,9,129.82835384075568,5781.433297242145
0,44.440419726929576,445.1,18.148037573630695,48.501017591379444,43.966414036974804,59.073594280937776,17.962863337375044,4.767679345968164,-9.038136204062022,42.37503942175505,8,13,139.86065169556306,7514.138140215801
3,47.17602169878115,210.95,25.98943713483632,32.83917637678014,17.380508823902563,47.42801360271783,15.643769204236161,7.473292070486464,5.015950889877041,52.507428988779886,3,12,134.45372658796063,6363.325895408107
9,41.42047386486853,150.93,18.02884517330014,49.31777372449633,10.32630785794933,60.810222610977185,19.83959638900047,2.182711939824058,0.21265093866027396,75.34535004940699,8,1,90.480092190347,6740.906400024474
