feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,target
194,124.47,333.6183762503086,126.7048623916597,41.377835536133844,49.501330595986275,66.72955832298291,71.82232102429879,383.5732325589659,1023.44290487281,2062.420928602499,60,19329.01264689547
206,269.7,313.9250682734385,66.16072244803769,35.292901073235335,18.676782895061297,172.63690226531259,185.67704533569906,441.8055311395131,968.2435534000854,1719.4754417846984,156,58633.538211655476
232,185.39,354.5602850526282,77.1264244438828,30.5289516370333,225.23058501625624,115.69470401865898,139.92419028034197,351.83437756080565,735.2309681995741,1072.2234660394297,190,35171.787194438795
161,325.19,492.22780567374264,43.548774940783495,17.777711421873537,122.00717726582471,166.91960219278357,342.28489335536995,461.5286528495705,135.71460033875007,2048.46119437166,255,132974.4059643756
184,18.3,297.7838419467298,75.03527323458438,32.44957493546011,60.144663494571056,157.81239471855503,152.35678051068146,283.01651901697306,904.8320627492587,2017.3295013541858,213,28720.249565338567
219,768.11,382.14986944413005,31.31324791501912,30.99989988743583,228.13679619629764,167.93949438203595,70.99120371959762,351.1939304764078,392.5914522677517,1049.2905158509382,299,55526.98965540778
139,588.45,384.1417617248158,90.0957064447337,45.66036874716978,83.45516198828797,65.36039820695984,293.71256920122096,468.11934536104576,344.66647434204725,1270.7484388013334,226,144853.3925375496
180,826.98,273.79281097612096,60.39009329365404,28.517528916778964,165.32122255519127,92.10930479119985,69.29170066244986,292.01119747530396,158.66348067554816,1453.6421791404896,173,55678.7438609611
174,27.82,148.8171721583594,169.18797875959902,12.996228523462031,162.56802558578408,100.44309471030472,320.04013872800476,451.1848904061213,844.8063935503022,1763.5702419667105,69,107373.1062568371
215,587.35,461.44706079284043,219.4265752353116,32.78944062539368,139.56762085739868,90.24855631609603,318.990238824824,415.04337641201823,921.6405507698437,1243.719192768968,6,144754.52483308048
161,14.71,174.7916375907654,133.0993167746703,39.58035926564453,46.15703267742477,159.89336911839013,69.4704877485304,292.3781314017148,199.06056810471665,1439.964344587124,17,9466.022696703247
222,235.0,131.37864039351467,128.18585727943346,19.35018010256461,117.38292546806899,139.0734735710532,267.7240674284795,453.63540455630977,226.43802470917905,1183.0489935397322,112,84462.25773442643
135,329.6,50.12214127090913,145.2351448891209,25.752213503275783,206.62202024106313,95.20428262949466,280.949723389027,407.5965913193776,128.10552180253532,1619.5691011873437,122,99988.87047016686
148,479.33,180.52692399674652,213.082621952333,24.621992589528507,20.809812559751464,157.99017646025757,172.9758706084922,258.7720094189476,244.66148442627727,1579.9675761170267,236,58370.597657670194
200,983.54,207.88419937887724,56.64404491870823,34.36545709275419,33.90250568909573,85.9532420511537,122.62344458378564,459.03688488181325,615.5145755214846,1539.1434927113917,17,86947.35322129275
163,358.55,258.5541375986643,54.064259056069005,31.385208605204607,189.2023138202857,95.57313938565173,217.71350449123378,356.7303862103158,870.9429487002172,1830.7055062494283,59,74796.29663390687
165,847.33,206.12922306746916,128.30133186776175,14.022959098786515,37.5465734082008,172.51025334052682,149.3305715495995,345.22324402193607,417.123136786017,1079.8927412797468,283,50045.95578525735
153,128.8,322.3392053902749,108.75133981696406,22.794207948357553,180.36162742465893,131.4336398426279,46.11883958272768,408.1967330573172,728.6160831080629,1239.86064880747,180,10135.352452396224
163,308.0,440.90341287465156,55.99189633303029,42.789731293016835,254.39448625652312,169.21492405623843,111.34746835924946,273.7860562108558,95.68403171086568,1651.5310980863221,5,41776.47349448066
161,88.5,343.97063017540336,46.128874357401315,15.808200143949485,218.37643138097016,109.86576724427297,312.3907528880008,301.37765211614965,965.9337461937453,1837.0834990836001,95,104820.75952669067
237,224.29,383.45574332200334,218.99295911778623,16.31370778042156,128.5109459890759,88.51164653187867,309.4838310191719,426.38870167632615,346.10608596387317,1827.8034782908894,165,109362.29269088228
214,980.86,354.1577368461688,93.10554331375046,28.639775013230327,86.66074982796998,132.865657490466,104.23251565452188,304.0903836707306,66.59184213856773,1287.9380299534412,12,71392.24483448526
150,932.88,453.7253349017761,122.10434083791259,29.532217098106198,86.0801170972079,127.68354812484282,349.2067555863825,358.6825818757577,704.9652320339151,1455.832633870063,238,183752.93845943766
187,978.31,84.93800428377038,175.85377093400723,41.01872895052175,190.86179425392314,81.27453949272248,259.52203439610963,471.485850183104,726.7941878321429,2069.6380053001226,104,152318.19943529108
188,774.76,399.7467241387106,237.30515756228323,33.258977652987326,68.46376531938856,65.24953202731375,72.53186165406508,459.24489464753714,405.88172703202696,1103.4603551129997,199,61330.55681064095
159,527.34,290.7119112528815,51.49708778353999,41.17449570899572,233.60755321457367,145.53323657037322,195.06170342750488,350.5478822552779,194.8845824145016,1554.6609143670921,186,85216.80934620378
165,413.8,253.5830382708427,228.5527974116706,27.125357189003303,109.31433216703721,125.78235047360238,110.16392138211349,306.02063434088325,741.4026886768216,2002.0814722832736,180,38011.12948168328
244,587.95,273.3996531121631,50.351304708966346,41.30737880472362,30.631720858370542,78.57091493018913,378.04508383338595,488.88743294548016,570.6436999446474,1708.748454682691,90,196039.59791068715
143,884.49,177.91628098766188,32.46301492190495,9.975256216619265,19.37730188934059,177.8100888494746,189.94940500108478,295.0695514132455,364.8128637593384,1325.535851472948,133,57535.94319097028
233,495.34,374.43920532335494,228.272479423992,21.41175283730714,238.64953852521572,127.45154935616803,87.48589852911998,442.1587418224699,612.058228932226,1614.5952640755681,4,33628.4284205478
223,655.79,366.4602572587524,232.8075650319902,38.54375018449294,61.797146635672405,171.66607046361636,369.00495044861503,267.08517334278815,178.28410167552735,1371.190895420735,262,190688.86485501114
246,719.17,370.1109169755831,188.23858043903925,30.307092504289308,134.61230660945233,95.80565860013583,362.1811623487662,269.7624816430475,217.551424559054,1448.2781953324547,0,179138.28071621706
203,318.77,318.81758685652864,63.06293876875329,15.411670383704251,147.6207359615315,99.37680524035517,263.24913561515274,403.5304894944564,1023.1022485738386,1944.8583799467685,297,84135.8225339427
184,19.93,231.9946887493833,30.41444042713603,19.283534440036956,194.30978386550194,158.66612619481108,82.24683239627487,401.63326318388016,1047.2572083815205,1233.063708908431,46,11588.428775699127
181,481.14,98.04111361778727,106.06066291341492,38.21989903850925,82.15782874387901,119.41453273081547,62.61283220711492,496.6307019287482,131.20497654553998,1565.7366511587086,98,44079.50036639052
158,243.32,116.10765282666947,63.38092962319084,35.93279944046444,95.95908155750972,158.89702087597854,88.00770750477636,373.3103290306641,368.96793505261957,2087.8851017164748,40,29101.08553562112
152,523.13,244.12016369025832,47.138989427919974,42.19716823142062,86.3839308655515,140.27688283745573,280.14825605955707,493.52589505093056,665.106560423767,1713.9077910178864,238,126346.13716534336
167,652.46,285.8581684060948,213.43675262337635,22.290428863985305,43.682399325389405,136.220488563838,192.2831409328498,405.7692543043967,670.053858643666,1749.1342374937685,210,70463.80839203265
246,38.17,67.27475925251986,64.24993644950553,12.526787483586755,129.7733476301354,168.80691474299243,213.81330936980706,312.98482378573726,382.36663627839994,1592.056125710129,41,50047.70295041564
188,218.26,361.6963470914412,241.8562791231622,9.65599978109915,197.3710304691839,82.61432932302453,212.80238059390524,445.74929596017637,384.08678220759987,1676.4732758253951,111,52739.26733587211
183,956.18,67.18698854635137,136.36866375759095,11.616951320638718,106.62614098402594,135.94267615289695,356.8588227922519,403.7494605682509,564.6492275450527,1747.8787199067035,21,153764.30581148414
152,241.23,62.008089801417675,89.9027271753936,27.92422349977637,83.8788433840625,57.673160661049906,312.06946350157375,281.67096878166006,883.1130805534485,1625.5333899608738,166,113344.8587496171
168,296.32,134.6837051631142,53.53499835909526,40.800905867407614,106.69232050215035,83.68302859805706,62.601694388245946,408.8774346410141,315.6008878133573,2064.7054707698685,297,31469.590791367173
184,178.42,134.83611572933302,33.842386102712545,37.00300216718285,132.99264397548194,82.77217666272963,232.15881640832083,300.4337364590983,859.7787441490432,1140.9539665705254,151,70468.42511081017
189,557.22,14.855308945822708,133.32693168382318,16.469896071525845,250.1465915254567,130.62160953437984,92.66622939394038,435.166609790223,842.9525650284048,1796.9448553002926,271,31528.377129686025
142,33.27,396.8873148236915,134.94153017691443,32.166703491216076,122.3661531071267,107.02027779299391,348.9512523826804,408.44769893820205,454.7841396818137,1898.3742299058006,16,127974.23166692114
220,206.99,29.038934882401698,173.72092698826765,13.490914668646154,220.58943970807192,80.51914619379028,109.32173002214655,468.0486646814552,149.40479937818085,1528.6812498251575,170,20447.95162175039
184,277.4,447.59996969733885,224.04189808558203,27.889709171343537,67.78721735784711,62.26389547003622,329.8190155170915,336.2308246321411,665.8185488643729,1811.0395395186722,173,129689.16907298444
239,277.65,203.9975625261921,84.15655167885794,32.541570213950294,56.57176211815792,103.79165030086246,339.41155432600664,291.8434416978597,519.2403890191906,1285.9581706324952,99,135536.54070014242
188,998.33,245.48192427372703,38.07386920529415,36.51874052506869,145.44266167170306,163.20384528848356,83.84425645481959,403.8332578819002,377.9681645611392,2074.212287387976,152,86033.68730346508
197,753.56,309.7860188109764,82.51889711512028,45.879896712206076,245.82383506011232,68.57350071265097,166.48461838479793,337.5424030968797,364.01177972579706,1386.8268275702924,9,100135.46124659841
201,732.45,44.581567831912096,91.18302126810735,44.6857969756875,27.595939044989855,133.1180925302368,175.48870379925756,352.91788269492207,676.1012329831948,1808.744942690105,225,100588.04368196568
179,881.77,191.80998804211902,138.43917911659514,16.64620863321351,127.70975841046662,71.02039290624346,309.47936172230754,423.4799999055179,192.3817659816052,1663.5418235195166,87,126689.5722308544
200,897.71,494.53419425145637,48.22162086970056,10.124866212209666,28.583455322927563,71.74583608302575,339.36207132584497,497.50243153377437,739.7843647476881,1172.988661254793,36,138159.73047794806
165,928.17,464.12711246479654,59.73983483205711,23.920190253748256,151.40963573077636,167.0492782092623,161.38281763057932,343.31097635597575,1002.5785797131476,1363.2170202596599,80,75407.91942605579
214,684.7,436.11272517140264,156.0168148899029,43.02753642711206,187.2500511296273,59.868804146278485,149.64942109443373,264.3403432036871,356.39224966465554,1977.0108020029909,14,84652.77298045703
146,919.83,280.1673619633952,210.12112420560652,14.150192533691408,163.49161463391692,57.96261003758301,280.8880780770286,363.10502568484884,59.67475945601594,1388.941799491766,280,109303.92815071084
161,901.52,305.47166796202833,207.17020523500378,16.825396739701972,123.06824436355117,80.10407745656123,198.88203450030957,278.4702415667795,257.42276274261366,1326.501835567298,139,73624.57385816785
225,300.19,404.57661881544595,66.95574381747922,37.15089803232607,146.1897286736185,63.27246391349964,98.79775490494205,304.1879055000749,145.09169286282025,1933.3520562043768,184,34845.48960948783
225,624.33,180.22253320367238,217.1736488321858,45.87340463449969,222.8447474582336,104.44374347215835,329.78207040062733,487.8381296330016,538.7097539350107,1726.0991910744717,15,171124.11373106236
168,703.28,420.7990178003333,193.12567669100068,23.846405004433375,179.954378024643,160.65365862426916,27.47239068945691,433.7667339046655,728.7176532757879,1840.5263412473582,93,37718.697620492574
222,119.24,39.64028472351447,228.98290355965892,13.683261150542066,66.47838428198082,123.0144343523288,331.9285168653972,409.8946457017575,979.2366377407438,1980.2328811693862,224,118633.07393365269
201,65.35,460.39702517699413,223.52115178284228,27.896887296568522,191.20633597224366,80.25656340161673,86.21729891860087,255.04520570339048,383.00654012450065,1931.9072721227758,162,14387.462115832095
172,741.1,282.1310247876706,162.6295644520391,34.82112552450011,217.43547152268155,99.25353725098167,65.67703693569408,448.76355434947277,718.4468110818365,1475.1137710893786,176,61239.814028446024
212,539.54,110.6351753580726,236.69120557578563,14.905753811668143,121.61867276816959,152.98809304891938,82.94666365751772,296.99799480372315,887.9016930984699,1228.9487794469162,11,28530.418691777304
139,897.85,367.1617750121685,94.39146767922168,41.21844338090923,112.33847633019931,61.53744718608763,44.03477654438961,370.0106144520032,541.8391055143935,1479.0500211770168,235,79482.73229240865
185,569.72,483.1668050896085,81.50834379470545,42.953159560306574,226.9243658763604,74.44555629161216,145.5721363889191,273.205662558168,593.3196006088825,1128.1464096846287,175,73631.14196923716
143,991.22,460.57500968615085,114.29598547389826,18.587384320358925,23.65889456590796,147.55183004414945,86.83016896776643,495.9229113833373,913.7376908066291,2086.524150344605,39,49547.34193508134
138,744.89,331.91665979833,79.5052017149896,31.438139135492634,105.65512470006739,149.4705095005892,167.59498339632378,438.52705554127243,1020.914266525623,1789.7412345699363,72,79251.68275534226
172,72.89,99.25501942679851,221.19222830547724,24.532065949462325,212.98166462392916,139.04294160643238,273.4386191391727,342.8468864403767,183.55489412072293,1468.80922645916,98,82741.11787796597
140,682.61,136.41235793217814,145.52328077331873,13.26144530936667,138.04793582588707,68.06941018377852,371.17767743055737,270.5669542351902,493.1688800237219,1339.5060473617402,163,158462.1249090397
242,938.88,383.6960890505309,201.2691892447847,13.491101162792368,48.21232544992887,91.60690059163349,343.3188590177098,378.2777302886129,68.46762831898619,1674.1185562387834,277,147325.92688243015
215,500.73,389.02916922457166,83.9697597132864,17.492650945369906,154.0007209516767,110.60753557906746,201.2088900554901,489.49862888820695,658.4133024635282,1998.4238688266696,280,62748.302681935194
236,822.88,386.25525590928214,147.88833399893946,10.519146838790606,116.58310659840927,68.64058736790435,159.57324945238298,308.96986933270745,835.6175476806927,1429.0026230429417,45,46436.38515334056
143,822.9,156.54989012976088,188.18833456082396,26.54329890235116,88.20620680521606,59.835849516572665,373.71019918746134,290.2808497679785,780.1083875238494,1264.7003478490064,89,189400.25090936167
238,743.76,384.23768885929536,91.20515478713872,12.588970635703616,236.44191059117742,153.61279970674025,169.64480039450243,483.2177154794166,583.7028995723135,1745.0331037439896,132,50889.19964687213
241,524.44,334.093496911436,209.02865366600258,44.389858736218635,25.836632618897305,84.05717803686791,264.0952241776441,321.99007441063736,612.5629952230877,1404.6184313507833,213,120894.89670828592
181,719.95,457.49197957880375,73.04444964179667,36.82568789555727,236.57440453019913,157.55428270711442,319.68250985888835,420.68634520868454,49.213425131042825,1195.077030367118,102,158285.36570487544
193,979.2,445.717932342658,32.480386034198496,21.22502819679324,188.88545347074142,95.23609198894547,206.1783894155224,305.27110017481584,1051.5510952025852,1426.2839741112523,156,88824.98145964762
154,180.64,97.74281067556399,112.16719907380063,41.367780646696936,136.16722334725438,112.65154014679266,174.20382920938576,360.0377943508823,855.7089621515781,1368.9388671738557,283,48650.10312137717
157,189.48,223.29109492952406,193.64450708933643,36.82155606028598,70.05643267242627,150.12323458235758,100.15228522507898,432.295114503479,738.6802238959037,2088.458296930158,261,27528.448307854083
162,297.15,136.943851682327,120.94887394080321,35.13369789645076,140.0899487928796,75.08821670036224,55.67118305454931,419.0624100670354,680.0205347710279,1487.732967294391,200,27387.453641494754
165,488.93,350.8082202450379,209.82322216997528,36.64411314375997,217.09165342262258,147.538978727626,133.08254742449267,314.1882288874875,710.5324377719945,2041.158003974263,71,59009.07977720001
161,696.67,436.17200780255547,106.32148122847366,41.44707735644958,69.39558310143285,62.39355671143219,95.7269395785366,487.93844138602407,172.09684867920322,1724.7218482266405,234,71659.54754834423
217,921.26,189.623116339787,164.19741817603838,13.56506769702012,27.046505164475874,124.74788583912839,87.12662734843643,266.5996715792312,870.2065560009103,1373.2369716247442,28,38250.30457316562
137,824.51,225.0983753875228,99.31522399566201,40.665935338112085,114.44483099386521,137.48145405295554,249.27222911715546,319.4407830798838,990.9996589864684,1592.0208129483124,262,133939.37862727826
184,891.53,402.7258461287981,38.69444973930715,10.724535859226942,140.55829319628884,140.07710196576963,305.1717045356911,364.40268877927036,1089.3781184424124,1703.634256492362,268,118368.1439325133
135,504.31,271.3263379889574,145.12172138513844,36.00474669560007,40.533521270030406,157.77812515861783,26.92195253528077,461.29450930694736,78.96657731300992,1080.8991927046152,149,40913.565959939246
181,751.46,332.82135159898985,109.94669551864772,33.03650255373838,247.33583714128298,120.9176462643354,181.25490593202537,482.024495291276,1002.398684013693,1715.1518141165316,266,88038.50184308726
243,334.75,246.2674657302544,124.75956466773609,38.415314342220555,159.19861724766497,131.27248752105223,353.3323637589624,315.2965763070385,107.93993965856056,1938.807552173477,134,155177.00095157942
150,473.44,194.13470119252395,73.85894059397577,26.706030862402557,76.37100434779914,87.88217773711679,52.37876707501958,434.9655189381621,818.1902159841654,1444.134883385276,95,32675.882393967087
211,145.6,35.155616887526996,66.67552621172385,10.011743351303187,63.09848233369606,121.04881354473575,192.63176798655812,453.14291586067674,651.5097499397249,1810.8351229204518,286,43198.024206208764
220,830.29,207.45428538113833,98.02872232028548,44.6937469534579,30.986644537952586,124.28262885802818,321.3924029702362,274.6244273905994,906.3277221146456,1474.691374257895,45,181163.6799982668
144,903.42,462.34023147964865,168.39718596326549,40.556824199945645,206.39511635492542,90.11033933416726,300.9584732680489,359.43693366314244,523.8371071797086,1872.4474323669353,203,169171.5179072083
199,345.56,462.6236776581488,73.42508545746418,42.67726487120081,178.8667153177103,131.1846514853036,264.1789411483968,413.3918571190504,770.9669982546003,1286.5848646589332,64,103860.053067309
240,774.8,45.84596583900333,102.51018982626776,41.77439477683867,113.02630480239132,111.08486171717257,129.6742807626901,403.5364571032175,750.5581007580421,1494.2959204954682,162,85522.1038317215
178,280.61,16.35379988621181,234.322824072584,26.764395460836372,144.69966502238643,130.04347413366537,110.09620522618629,427.7774719645067,509.94688838086887,1523.7634414751662,233,30425.946925832493
193,229.73,147.96589002538198,228.21403574658365,22.55503998846396,106.0066635719069,130.1535557256162,204.91130303407022,476.98021718807144,455.2168067191996,1129.8812638773963,300,55482.81528836174
200,103.8,367.422622038093,67.43298288816361,14.09443044369725,52.91712273016054,64.08989786355055,47.50222139306734,453.4721691921745,449.19258276491155,2031.4199895177821,271,10192.259621707364
238,633.74,274.16543740895924,123.54362827976001,40.57233559917027,147.70082480157194,128.21701660720407,226.76452719654716,275.4710274491272,463.30427300665286,1342.3831874293508,201,105940.90060841027
147,461.1,318.9946462817728,34.69844716452756,13.91235283260159,94.42951029779839,74.60861295659838,336.4779577708483,335.3674281002641,859.8312091058639,2070.631569417429,131,131019.76569573341
177,941.88,418.9783824689056,205.46753932922542,31.376109053347513,69.98099926614587,90.4062499891642,203.8393109005365,280.073492581338,118.69351143825389,1856.913092033264,259,104088.89899757155
220,130.56,390.21274519341654,190.58219482156704,37.91535068420408,35.82020612628528,156.69601041362208,49.42206852813989,285.878692311199,612.7781933217067,1184.2701954401198,105,14766.13985034853
160,43.67,463.50272506193284,130.03636866949066,32.409544061447164,90.25912740664688,65.62468979058089,366.9927898854935,343.4499845726449,1044.056930948675,1850.4748314213111,2,142797.62165387397
181,187.1,339.64684354591276,45.234676181078214,19.5618010086326,170.25969143366845,72.37347216925347,331.34363532732243,330.0232666174664,516.6095560237278,1427.6117276266452,128,122328.40949794935
202,403.57,337.85649661352073,237.77540093630705,42.92988106635065,57.078210119548345,100.96867743040954,136.46489149038044,350.44622058286416,1001.7485729778316,1384.5768674221872,167,56606.375561028355
216,523.22,161.3287115427694,126.22524587804247,14.705761118569646,243.06202710223565,173.72440280115148,174.23477652410554,371.76762088373175,994.1950445595628,1136.513606356073,7,50495.56831131025
214,109.14,412.96288232797895,232.36877738111144,16.093757340580964,30.960193357018685,78.43664960443617,92.3831263035824,364.22910783338506,638.0292367134103,2009.1099236442749,81,15907.614121917848
209,951.37,295.9066882462772,213.53811557122117,11.810294210494916,141.46160052873137,95.38707332081049,44.727885828159394,320.29440536378183,421.40532036018226,1751.139050906295,292,28882.31741820439
184,529.14,401.0382375495207,65.2534536486204,42.484181988882604,175.05261449524784,153.6024835041048,122.90006628602434,457.29145835123023,646.2627407513354,1065.2557922071462,100,63350.87328999899
157,180.73,399.43185705275016,84.29201116618222,25.932946068094274,109.76523964681424,85.16625112896267,279.25883464974316,267.71996000524337,211.81508002902527,1244.5751384176285,241,89749.84051102072
179,96.66,479.77109712919736,182.7166053465955,32.87682021980389,82.36257777266032,73.6244721640022,370.13015704872356,255.57828341903505,447.67452216713014,2013.8652677006646,60,147036.23330884028
139,961.27,205.5181541474374,66.07276114712029,43.204203564256495,245.50720763739298,109.58851493937513,156.46499344829988,341.4735857010399,649.1975182355555,1385.499470567482,25,112696.74455132413
241,655.35,493.61232307151874,194.25329698214904,18.09347596865303,218.88438834890198,176.7633726281303,331.0582008320675,290.1160231348301,741.7925147415475,1255.3335270129428,66,138170.08614978188
158,5.82,471.3534415435739,142.08395986360128,31.51694576739041,93.40052158060242,109.79808196602426,49.48736000862016,437.4837433664266,111.57025105478982,1140.0610539691154,127,6153.677056903623
192,708.82,488.45204583915194,225.731820775664,26.132571469112598,249.89216346521744,54.55743140900342,207.16345819409761,350.0887311816993,237.70135914626044,1118.8247853527382,194,81960.28413474764
213,831.34,19.942192232403023,202.2336107804292,10.518534780474631,20.486599417353748,130.34176707158454,110.06751948121828,467.28022815433167,679.657827292036,1527.6948252949771,201,35123.309098583195
231,40.49,251.79184305226747,36.163779858509685,47.22063998066236,224.996051806892,96.22555655400527,160.78874973616465,491.7907115412724,690.1671513088696,1767.2793884638058,250,32005.003425126994
168,850.93,30.439626428711854,114.28968069874438,25.520446824560107,134.0870650663385,155.143454094628,71.66747243432991,416.1408702165902,972.7025619663495,1296.7913759738815,283,53240.0808699233
136,337.42,38.84272483246153,73.62651861393412,30.401808117304746,186.5366681348315,162.35573156010483,150.26819132256023,472.0897236214955,702.7384734831012,2057.2180204219635,88,47427.504212285006
223,963.2,139.18793668673752,212.66751817935528,29.169205331638587,54.496033344770616,74.6654773082077,150.2876891152329,298.36248036346694,1038.4270309073604,1569.8539866663687,121,82714.28141680667
