feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,target
0,235.3,23.93310727909406,78.53623291775997,26.974645049546837,24.27236607037668,101.68157264630862,97.17319879861469,-0.9836015198038521,61.03801020580892,43.103978365223306,5,4,42.24014205991984,68710.49401232215
5,669.64,17.87882051650018,72.23047336768894,14.265370656645553,27.4028473378233,56.98410441435408,122.435725562557,0.35559106807590024,56.35945144320113,62.45663895335428,3,0,118.98591656023353,467102.8464987018
8,829.46,14.407929905980456,56.72699955978424,26.715488232746953,23.60142764316532,74.16768758327191,44.80211311009697,8.802286752730012,67.78453574114161,26.485886852433556,9,11,67.29628765490477,733833.566840106
2,370.19,16.316237693258742,67.4413683470458,27.760341118631313,17.227899529838805,63.176059362239464,61.54050770002023,-5.165599555377255,61.03680344285251,20.69745348681796,8,19,142.5570805608048,158866.07040794223
9,17.57,23.85073418257262,33.45128958000429,10.956521356503071,23.202589164873004,77.82679696579484,90.52057004266597,-2.391905114082064,66.61107659533923,59.29668168177132,0,12,128.2046229164823,356.94729507469924
10,26.52,25.66448208796156,68.752350764942,32.64700638487558,19.41791310540108,81.15753842500423,31.16871809052978,1.8426751046058845,64.08624398175817,39.39595798637679,0,9,101.92044055169174,3154.6459780021323
5,587.88,16.10301444312933,50.57819754834059,40.49683156357087,22.05381731427365,94.99693271711703,114.74556719092881,-2.5085663768396707,53.45785407888648,74.23147205360507,2,20,54.499010331101985,394647.0491079076
0,404.71,16.105469072793532,56.66303386036884,14.136786234858393,26.406900222558768,85.07006464441774,107.21457324882451,-8.348912015959707,44.75279334874239,52.749848020471234,4,4,85.33862804265216,176502.84950455467
7,359.44,15.03371001203904,38.79397841900064,27.5429031615284,17.277269547542808,96.35342396598301,152.05693459224307,9.601056047922418,62.61117035105032,25.309586001038188,2,8,78.50202588406103,150591.5623480691
3,251.3,18.9771053102544,49.495246992581436,33.374978471603804,26.095262081514832,91.48552867104347,29.242393693412538,7.537681138802689,48.73987610680297,15.306640508903232,7,14,51.86196462181039,79455.10514232819
6,88.9,20.859902727768812,83.08206101508215,18.035052405530273,21.46179035743838,66.06884714131733,144.64116941407875,-3.188736298387218,65.23960953602084,54.386417375421175,0,1,142.28473186664706,11681.488140521255
1,645.9,26.58838615863928,74.86966894103551,18.40893883943633,26.723996102775935,88.89146483659904,71.15630892671508,8.290028526898555,63.80145462583119,70.89597481748028,7,7,82.06398127591923,442236.7915030626
10,907.11,25.43091767889907,34.71104278180057,42.0813879947966,17.1360288288446,82.44734845089087,30.532432724363243,5.327856076091545,51.79647732593506,27.948691361141407,2,18,147.0951941434228,901266.0731541192
5,559.73,25.7606323330484,96.3291743367951,19.364530623367504,16.80880085605954,85.77783344267695,67.26122130829395,5.926650230908981,60.76987210346423,73.61147431228646,7,14,80.1816893210202,335942.33736460586
7,151.43,13.817358665087914,72.54007551232603,41.47202658417013,25.911714103392665,58.26696824767851,25.430505347329092,-1.1248535569585605,49.899279919323135,77.9780346801853,2,7,60.98712010939114,35621.702365752826
4,469.25,21.97374450618484,86.69222183016603,35.00676926416681,20.211427377819142,95.96119002786557,106.72298373462088,2.244073001871262,64.49189395552074,32.63495681422704,10,4,113.11735530944203,253549.49863063986
3,290.79,20.594262928727737,97.52290267546059,23.176025963661612,27.0216823030717,94.66310305869003,64.11614387902235,9.171136084690033,52.69641851535769,57.44369754138909,6,17,95.21677497018231,99841.07888967027
1,80.79,16.690731363442143,54.347577778672445,29.467132649016325,24.81416610695344,89.51417811757572,72.96194135515428,-4.928676046579374,59.052755502129614,33.44455714037486,10,8,80.07644085253898,11056.126932472456
8,841.57,18.077450367859058,99.28778178251055,44.461732617599196,22.11900074422315,53.82466203440546,119.76945090485727,-2.88759607907009,49.442199135597455,14.114639116803243,7,12,39.65546318059209,785578.199210052
0,815.11,18.447308810263994,30.40498154572347,10.753134267497199,18.32285881510402,68.74256021739546,93.57272322673435,1.565733464362516,54.74127994947152,3.600159580695567,3,4,65.17415443318605,682849.1000469907
5,492.84,17.701246885976364,72.19874490816237,40.73486024224038,16.38475803883239,72.91922399905059,52.98317081603901,10.240837580226946,47.81516735464188,47.770068649301976,6,9,118.26810527225133,282695.6379332667
4,839.84,22.092233215654538,72.85175245613675,44.85044192217973,24.259247466440417,89.24156129147522,61.80052523530297,-11.48572223397295,45.23078919003284,29.569278159044924,3,14,61.421640023893346,781573.3489040387
7,612.56,20.23815267554582,51.59322949016235,11.060790324442861,19.890771067110943,64.39541017447927,139.15434228520496,3.5887539895128446,62.325243321416565,48.86487224724419,1,7,91.2052490627409,391362.6227503778
0,775.85,15.876022552567687,59.16002616747134,38.42305092880756,28.332002326474043,91.06767217760816,65.73223676506905,8.189905332248363,48.19360180735781,76.29386118056512,6,6,143.58538991122663,662675.7418038633
2,439.1,16.26012246330823,71.55239170817799,33.88227424277887,22.82240714067098,82.9789341013867,96.696828909623,-9.489110996540074,55.3414848404226,10.996535752528738,10,16,65.25811312191367,222972.07109705303
9,712.94,21.141753130553255,83.35031605579411,15.874293909650579,17.08031419308371,70.42207472274727,142.35087657253226,-1.6338685950915064,48.065256777283736,10.57159196816666,10,17,106.08182673963263,530730.6530552292
0,588.79,19.14407066823852,98.32770903640227,11.830235653956079,24.56732033272308,66.26077077201498,39.34258105821038,11.452464132617301,54.10659695659133,40.95080050722428,1,5,94.44453456159653,362238.5763991927
10,847.89,22.458756080614332,69.19014283222755,39.06812039443474,24.041773140325216,83.38074145646688,152.31177021098281,0.02247351699100575,67.13632255102827,42.6957789220401,1,12,112.00062782815677,786237.2821643548
6,374.57,22.526457549504123,49.18041457257049,10.632487976700425,25.357246198667983,83.94689437621972,43.637579889717415,7.950486889036204,50.43807220655688,90.38056808263731,8,19,147.46435386850285,148672.26793884652
5,15.21,19.153993558425558,42.018101240981984,35.81937202909748,19.262931356706567,70.86359208644247,60.053672257635114,9.824332160036548,59.387933822515066,79.91702620939577,2,20,101.68126490965071,2092.9241276967414
1,895.4,15.936034082301088,75.1713626011599,17.327514615193188,26.519529694948552,87.47884480361128,61.230511948949975,1.8436323633871663,52.46429169781646,27.749405009594394,5,12,47.4940774378611,834011.6857457123
9,707.54,20.272916893343478,60.20232540547121,30.810508550790185,26.889541787239146,57.11497958921871,32.29051297970174,-5.877412408299856,57.16585315657549,17.116973950133527,7,5,43.22090001677534,544890.614980577
6,445.27,20.69373468979864,85.66567496820095,39.33156295169956,20.573067388596538,63.068696738012086,40.62492308746803,-3.977393903240706,54.55871023983174,75.28147385848605,2,18,89.44578762108574,233514.87356381246
3,104.95,18.657502747644166,47.876019426893,38.29924775973284,17.463920437758542,83.52443785877922,151.45178258963443,-7.433835673857905,57.28260066839294,45.426332432713345,0,12,66.5393125936122,20786.27480413482
0,865.94,16.632604513155762,32.00834993551518,41.49912126108186,19.340398390605053,91.6468952779021,117.76227658745269,-4.382445636349257,64.82429881001076,69.46302512625182,5,14,60.46447339746483,822546.1663638141
4,426.74,20.545226861887507,35.01989925256877,9.002865458397823,20.76727058567269,91.64343812213274,106.15169767677219,-8.16178063849327,63.321831892724596,14.853040252056891,10,4,93.51471107114128,191463.62111156265
8,941.25,23.309952947771837,47.19458523256981,19.682865723183674,26.434316516734164,77.03836767467467,41.10254079261218,-1.9461404412502499,67.34797970457397,64.14682480899054,3,15,91.39143133373642,923818.3920432889
8,224.56,21.83178354515526,81.61875241773247,19.841252755631263,26.82309248162329,80.84215987086708,111.34548383604094,-8.519606668042668,63.716345556127244,25.628921826614974,10,19,58.93322929733773,59691.35184062658
9,855.34,23.89986729488518,71.51679842813984,21.907063333327603,21.139135602835115,78.03832076407042,62.11094622048256,-5.239934006617534,57.24169446633442,61.53299450385906,8,17,138.1352663258491,770207.0151426874
3,666.58,24.05915629005914,95.15641587342495,27.479922494203805,22.441193571227327,61.97178312214866,39.539578889441806,4.617689618250754,65.84327615907375,13.002680294084312,4,12,56.889471338541256,480908.5456394688
1,890.22,22.32304646821623,30.721512678142297,40.4685152936414,22.399128286262314,90.01240140818176,59.297062963116836,8.933564975873372,65.61507256966614,2.633352637344024,2,12,53.51806622486026,865678.1871308393
5,265.16,20.413432866355766,91.67183062420533,35.426192076935806,22.062423092072706,68.14995067617856,115.21948971488008,-0.5848856663458606,47.30820220775446,34.00312175202006,10,4,115.5728960208241,90380.96047415007
0,212.86,24.626685088083985,92.96572237263419,9.083285993758889,24.8672164142816,57.810570915624034,149.23041132887278,1.4713688643731035,51.87516965073386,4.515627034836184,5,9,101.48733246527277,50335.28478939417
1,352.49,22.59849886878691,37.564076220208406,40.472819353208116,18.843463120632283,99.37009816971126,116.47025581187343,-9.317363644168935,62.28396088186965,47.29715938126301,2,6,134.95399215182408,152332.22381470207
3,694.56,22.686022414366512,89.80304505543961,39.17393457110038,23.75252465119666,93.12597123294017,147.86223177553666,9.368845562967376,63.92839175155927,84.21207772239042,5,11,132.56004550417714,537602.4520937124
9,586.11,18.143454322347154,47.680671984775664,34.06750494198444,19.554817339845453,78.03624120932446,142.10128720866618,-0.9907197921573463,53.754962640606,15.575641090412667,3,13,81.03029448137526,384188.9139891428
8,583.8,14.070423172413825,80.21538408859979,13.509875379805546,18.00613389362753,80.76048078531825,156.9300955476844,-9.586022774644167,47.883761513688846,83.71566782150477,10,3,57.948714332517916,355464.41340015543
5,609.55,14.67346184842645,41.32977933442491,18.154993492837875,20.826239832465077,93.95292082603927,113.3974691732251,2.9580624848069297,46.48977095952137,54.28678520890358,1,17,43.76473089397874,395490.94165764784
5,842.19,14.775109647382058,55.108438785803315,22.406732568926387,23.55089421156542,81.59078704306232,58.726148802197145,2.362583300102367,53.14335492597182,82.34184583901407,10,17,36.349976065162494,748815.2014014218
1,283.8,26.51570674388609,55.404685798877146,12.201620518484317,21.402467241765713,91.56409107912896,147.17298555165326,1.9344316486329316,64.43608616898531,75.31221812651938,2,5,83.2106201035856,88099.36692749675
6,464.93,15.018759434678426,48.86465941382765,39.50457999224101,18.042403395885305,67.61715142757669,86.40454617907687,5.7958518733657565,52.01705599493405,62.147886859952855,5,2,96.91179817835152,253595.13790786703
10,345.66,20.308833390305203,62.32117950805014,41.22328642933007,20.469328081140965,79.7385974551828,114.01165047118826,-3.1121986834021733,55.51464549534571,53.04700841216733,10,12,100.92925911939875,148535.5596312375
10,379.4,22.93348886860537,45.545568806712545,24.724009544472537,20.944219944253707,81.28659733151315,135.4638775623987,5.568316084694131,45.26085749059782,46.699275259465885,8,2,49.4795201645684,162635.21539886162
9,852.57,24.243377065392043,92.23748579009421,36.06207041649336,26.566354876634257,77.9529114024493,114.03374961800615,9.923802803916486,48.77289334330869,44.5930783947638,4,18,142.158417551411,789631.6408271961
0,921.83,19.31046429438219,33.82324899862115,13.237398704903311,18.868493778936266,69.11342307598257,38.22550630972733,8.27137838759331,62.1540322818079,86.76391768385227,3,8,31.258803799161328,874823.9419131554
10,909.38,21.718429358647708,88.71922283284047,22.39841590202338,18.060432152105207,85.47290237780028,108.43374792007259,-6.69095413539813,65.62684785396819,48.97547340013588,6,11,150.11937248392326,869512.6535196081
9,237.11,22.499264227748693,65.92797440560302,46.44975245149002,20.496486338993382,66.000473435882,50.664026314070306,1.820734195394999,58.556723511708725,51.844010497217866,5,18,39.092681322884594,78692.711518541
7,219.28,18.42218955833167,52.16878275269694,9.824521822105789,20.903503202138694,71.5465820018769,153.8288305104056,0.6351291778546012,66.77604002892454,58.861410375704125,2,19,67.62885068578838,53365.0907670822
2,459.75,15.649930686625737,78.53865746501333,26.281253461510026,22.086261177272103,57.276879585160984,76.25648766397731,4.262602453406842,46.01421854463618,10.679800407272909,10,5,45.64858545673208,238291.9564067589
8,976.27,18.598617677841563,33.449512858474186,21.83449120384123,26.28821478594964,96.2525850584172,142.1208598408318,-7.18334807049905,63.86308246635445,63.72642930258563,8,0,153.7078284872508,995449.3842200583
4,338.56,14.651986544009239,44.19183376880366,39.93215447028029,21.525842300513606,61.20539274829251,149.217827531767,-4.465982588562797,45.845778715719185,76.4830381800735,1,5,47.34193351246152,141758.33450066883
3,253.18,19.43494393358037,83.8858983380325,12.370940402203804,18.43310271184309,81.78076962023054,72.60581806797343,1.3367896950982843,54.043421471097055,88.83533483320619,0,17,106.96546792359142,70485.00306181856
10,903.78,24.698036007716098,99.39243025112664,16.641993691944826,17.47872202860316,74.89179703987394,80.89513441469099,-6.950958243580006,67.21115889887452,67.50702895127473,6,4,135.53231661930974,847398.5660205106
2,475.56,21.837395755317157,48.61201157420525,25.267994968825548,18.984208836897356,63.44273028313496,100.03347254518026,9.22177958959592,54.20320295420073,62.01555488597257,1,19,101.15788463684976,251049.52835371936
9,109.14,21.38669407038916,49.327381028395145,13.17865464272272,18.05203382570087,82.65774807134136,119.49751873607126,2.399444093387879,47.06871868759011,82.37558668296353,7,12,107.62404005601084,15526.11293868865
9,212.44,20.21078125227051,75.20996587209387,22.041931304747216,21.05175254559412,56.00386329380708,117.42431699489084,-8.804974057831622,58.01466955244165,32.31508999291036,3,4,106.48056982334066,55623.89208605603
0,627.22,21.70230876165772,46.53321076431739,24.007475731977166,25.412569174401114,100.80097654606455,109.2595555533601,-0.6202158403454667,64.70905559459767,50.14091962619348,8,2,156.93705011605184,424926.6911011881
1,332.13,14.412748206204263,67.26903377631233,18.719951859145127,23.995391198712593,81.93971829172183,123.43400840810688,5.076173652168369,55.09211350423164,53.96596951427989,4,17,143.7667358105878,121625.6302690418
5,600.98,17.268946590890753,97.95946742291504,21.192120599088433,22.888963385183082,67.55985043588163,114.38966701065996,7.296577196753576,55.312172370844046,23.25636480408565,6,2,63.29052900119985,386772.5525982832
8,89.54,16.84582306854496,78.40885977050067,32.84233549202338,26.907463937908243,94.2037456299177,121.98138580071927,-0.5642336580988858,50.2075866203884,6.3906420801411965,1,11,138.41012836338732,14682.344048585222
7,965.23,15.462477407229716,55.48434330152297,24.42823567425833,28.017089603565278,68.14904146860736,61.84429135081993,-4.4450282963807135,56.69058436948997,83.7352118400351,2,18,49.87341067404736,980382.2866519613
10,564.97,20.129837249819257,44.16854086923812,41.80654471615008,15.627813403189926,100.00766169661328,115.22689575224854,-1.686748713371258,47.641731969324844,26.912199964069465,3,4,129.80605461250252,366091.9788297293
0,52.62,16.21113196840145,74.58370587693534,16.594914773404728,20.25798133102141,59.59266072312766,59.46336330664421,-1.8321075156487754,46.94784142439087,75.9151401565672,5,20,147.1089689969063,4759.491781879089
0,410.57,18.19060560319828,37.208413719274894,14.003864575908537,21.350482585500615,74.80247320621932,78.16514675076543,-2.806068350740839,67.89329283051985,66.92817448816456,9,1,28.353265367487328,181287.70520136377
6,735.63,20.862203528723658,49.760594625503614,23.566908715555787,22.84881013318597,81.62019386174443,97.0224330414377,-6.487478142746398,50.437362594166814,85.91308526741095,3,8,94.24285082155164,576668.639011058
4,183.16,17.095205442824,63.190231552428884,12.17092740001572,22.76889278008501,71.29816251447876,59.389296141703966,-0.32320192021838245,51.74988960059953,18.194203440939553,4,11,144.53017447300957,37888.48706347012
2,226.68,15.160084392962808,38.81060396944104,10.039832686080915,18.48339850088234,62.106065962741916,34.66721533240739,12.420210423706358,47.82401227850742,86.54962006364632,9,6,138.42073494834798,56273.7822296631
4,197.6,16.089940973212073,49.48218310699207,22.049101668225163,18.053152998468928,102.17524312685956,105.29096889266548,-3.416596268338502,59.15106254724482,29.37656396748508,7,14,100.67364659870744,48458.54396462989
5,808.66,16.506548766752108,100.75183948384563,42.7262595983204,17.1703235684057,75.69474269387318,55.979778466016135,-1.5731046750608044,55.05661776852675,38.3621790135539,10,12,63.79971679393804,724123.0596197809
7,1.64,24.048779784083557,74.7299701604404,44.53590198056504,21.59146158193607,94.25906442871772,88.81558697962295,10.383474385888086,63.367098605715675,18.59979940587425,5,16,124.9518917328543,559.9977126063533
4,656.34,24.65692137811541,91.6326111146445,46.27483697287631,18.52498768062697,61.71055636550991,115.61494170638156,-0.7932860733216516,51.630617263976006,19.489393176116184,6,5,80.53163812419689,493092.4538163042
2,369.86,19.815202308977618,91.11552632342669,17.404549519580417,22.31136294354441,91.67295063303236,27.11248339987333,-4.353256360865473,55.26628304137504,80.69726024322101,2,14,41.0676839488454,150443.0416026156
6,326.7,26.028764839621623,93.86355967420985,40.93845249728794,26.939929507224825,91.0773276696913,140.41922488744513,-9.047378059605284,49.919107288372814,18.17355493165091,6,3,114.32619602489723,135099.32141310966
5,605.4,16.62186763065788,86.9366694039459,19.848179034151396,25.99282025234104,62.48034060864607,137.37754375724666,3.3838717245818257,49.97432124856122,88.6894595798627,7,19,139.3734496776561,392741.1008675242
1,457.41,22.511808201819974,45.23292394498175,44.67047685735849,17.10782071071941,67.0524279373558,120.68258688015811,5.448704639638424,45.39982336341816,79.86459683762409,9,9,55.99561886971093,250365.5758483815
8,665.63,25.082197852226617,50.687262576689555,9.874795949141621,21.886219763311296,98.79577120210757,136.92705436645133,10.682874422043762,56.4076397761346,-0.023950538127513177,2,11,80.82379902102002,457089.85190031125
0,600.72,20.67385570575824,73.74718986172586,37.144467618364224,25.195454794668354,95.27440764094779,87.71722522911033,1.401995771631573,65.39909334493282,89.91991661155107,0,0,103.7152960706207,407162.02967834263
6,84.2,19.886093715398907,49.89768664613474,38.00733567254475,24.455810738556178,79.26974478779725,93.09599112928748,0.17034180743798358,62.28878589717919,87.57422385374589,5,14,29.331263934283395,13460.122255953796
9,440.79,22.184781837569393,68.55622872780934,40.741976065573056,28.937860543939344,67.42593380690072,109.01632094618172,8.341273671021305,65.6749091243801,51.299948042904354,8,7,136.82503508199605,231405.77934420007
3,714.36,23.710709716607674,53.54895846293325,43.318614185522094,20.458666796539763,82.38202925764335,97.56817331699378,-7.578665371117415,50.28131998600439,11.027161821049889,7,0,62.82126080179245,572230.7259747047
3,900.39,15.214676062259903,75.00116498982058,33.82896904015041,20.123046010728245,86.46211346977718,150.8590481704046,0.9765637322418586,59.87860815997005,80.92374125989514,0,5,110.96039868448565,871202.38733455
1,257.22,26.589563619449887,50.62343246355718,20.512496409781935,21.634820957162606,97.08950902178469,48.01342149927914,1.0839401611259847,66.14714193818466,74.33182189723054,9,0,97.28323420633541,76996.15616604003
3,659.29,21.421262329657523,36.352365078840315,14.882758807138952,23.09363753904713,74.87700638898698,59.66647298977283,-7.568860481994349,56.06201713399782,27.42505120531572,3,2,122.46381633005936,457047.7799160699
1,771.6,22.704628449570944,58.520113824538896,36.84445510460767,22.52542495556765,71.82881341295767,27.515707270792618,6.345311163555173,64.1427434199697,52.57334188584427,3,18,91.67993929320654,654360.0781315316
4,40.12,25.439601063596832,67.82595328080666,12.81469613527365,23.771472065607853,58.27959251103924,124.5540595935757,5.4604528863817094,53.840871511403336,39.79077187920145,2,8,27.950058974501914,3371.379372406899
7,532.25,19.69971358409728,61.86409410783495,21.790404087898043,17.30626512677521,76.11337262895215,146.50630502406594,6.85996345469148,44.94002015879004,6.009591405660835,2,10,90.55414625584841,307548.4861789183
6,106.88,18.528555233753487,64.29988725731181,15.368831735968563,26.07659088990432,56.91499198371191,143.33668097790203,10.515362421225445,52.974181968824794,70.43903310633814,1,11,29.132540089255016,15895.905241415801
6,366.34,20.506286548566663,57.086411871238646,19.26994463240989,19.854018172112152,92.24559102555583,44.75939827894121,-1.3711749703677087,53.56446157196467,8.1445442867867,6,13,73.15092641037718,148895.8537574912
1,514.71,23.475580360892884,52.176024975469616,21.766750297884403,24.16390873890227,95.93268903979562,93.1159768825553,-6.300115489780084,59.30353062791186,1.5685050072626503,1,16,139.04568006024692,289362.7384481566
8,379.1,22.8103047641253,50.61569085948366,28.481631418983074,23.256707283510792,62.68744654506574,87.88008816952939,7.096129991955698,65.47090824492065,52.57054747898357,4,8,50.76967632133849,167303.21991225536
3,281.19,20.393529803127926,91.95418113900425,43.612929128152494,19.242600036899038,93.42880377994346,84.08944051851644,-8.402351095193197,61.03167941524832,59.843580977661986,4,7,61.40697424806164,103498.29148287055
6,934.67,15.396680339204634,81.75354059889845,16.498385706931508,23.95459055126149,86.54272734961579,85.94712711077705,-6.886063215158823,62.869563340231515,12.682187765853687,0,1,118.2499175140291,907587.7617986941
10,132.55,15.161770033878055,75.33010039670795,25.65875492217875,24.22401174601104,57.99859481576231,95.85314992579487,10.195901096237577,62.32141747593665,40.53897951188154,6,10,57.35191670841228,24799.006310520243
8,822.76,19.48136376338057,78.62037419537762,38.451306705428514,20.937733001414706,95.1614165259714,123.87208860782924,-8.673633373024263,55.44397199203305,23.801129381433782,5,6,52.64316587902835,741871.777429216
1,178.23,27.26270376334022,56.549450445713845,13.742121871065779,22.124164002827623,82.68600013343608,156.1261449775794,5.73221343500974,54.87760708344653,30.573645417563913,3,7,42.089809038183624,38217.111371015424
7,445.27,20.19463300882257,72.4217893933881,21.786176222268807,28.605524091549686,69.28488729472782,140.81360038655174,9.094182987811262,58.345824604765454,70.19967745949411,0,9,87.07277138307006,217637.25325094885
0,893.64,18.574236401504777,43.10471030322607,18.725116701218646,16.562124285112237,93.22205847000355,100.71260515770526,4.255864876855154,62.44473214400402,2.25122911192559,6,16,46.07591729981155,833615.5289329537
3,209.37,25.449548638796507,72.70167052021472,43.72787706161579,21.093162399019715,94.22043916494952,77.76833880722668,-2.731789842127781,44.94596297310165,63.752553156453956,6,9,55.45487399655052,62471.9362661069
4,168.24,16.851944362218216,84.24738141092769,29.827344282702,25.925366080624492,73.12646589789445,122.29429175382475,2.1975215901525424,47.635516016925294,47.013485470601545,2,0,125.28339552180185,39311.26690860833
9,107.91,25.493047254360224,37.379622887155264,40.5694650990639,19.428392726068985,82.7961434905465,77.52017546737247,6.682868577127135,65.41751256258418,26.99240184632781,2,10,37.712867334306345,21674.20383616429
6,925.56,22.389674580591976,37.79503239038216,11.35796793460799,26.535867811657003,82.278705839134,139.78171233802948,-1.3354007371561605,63.28935221457456,87.99220224976469,3,18,97.35649323221104,877353.9158723982
1,517.17,14.715696978905616,80.27386831846493,42.71298066293179,20.624504026655462,65.02224884070985,150.69649804317297,-3.339790819573629,52.31834615552996,10.563370586656296,6,18,79.66427443339659,312296.00691175
7,89.3,25.60717408210647,62.19939419095537,21.06665446934845,26.58567956840604,61.39740774393674,47.3475323582567,-9.822309646006042,67.48729649253154,51.93006949959275,8,14,63.91638501790396,14474.78742212224
